LastSale,MarketCap,logMarketCap,Revenue_M,netIncome_M,profitMargin,lastFiscalYearGrowth,employees,revenuePerEmployee,marketCapToRevenue,CEOAge,PresidentAge,companyAgeAtIPO,yearDifference,YearFounded,MarketMonthTrend,Market3MonthTrend,Market6MonthTrend,MarketYearTrend,Year,Month,Day,dayOfWeek,Sector,Industry,CEOGender,PresidentGender,USACompany,CEOInChargeDuringIPO,presidentInChargeDuringIPO,FiscalMonth,employeesGrouped,FoundingDateGrouped,ipoDay0Return,firstWeekReturn,firstMonthReturn,ipoDay0Volatility,avgFirstWeekVolume,closeDay0,openDay0,highDay0,lowDay0,volumeDay0,closeDay1,closeDay2,closeDay3,closeDay4,volumeDay1,volumeDay2,volumeDay3,volumeDay4,Profitable,prediction,probability_0,probability_1
6.527,1.021629276E8,18.4421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.0,NaN,10.0,10.0,1999.0,0.738619799,1.675725065,1.560133827,0.418762466,2009,8,11,1,Health Care,Major Pharmaceuticals,unknown,,,Yes,,,,1951 - 2000,0.0294,-0.0018,-0.0202,0.0459,463356.2,16.83,16.35,17.75,17.0,1743173.0,17.0,17.045,17.01,16.8,318583.0,77988.0,58111.0,118926.0,0,0,0.5627306587010825,0.43726934129891754
6.82,2.45655036E8,19.3194,4.67,-62.43,-13.3683,0.14,161.0,29006.21,52.6,57.0,57.0,8.0,8.0,2006.0,-2.190807082,-0.914807721,0.209363034,0.896964371,2014,8,7,3,Health Care,Medical/Dental Instruments,male,male,Yes,Yes,Yes,Dec,101 - 500,2001 - 2010,0.0522,0.1711,0.3966,0.0037,698377.6,14.32,13.61,16.0,15.95,2855890.0,13.4,13.7,15.16,16.77,265542.0,61882.0,123398.0,185176.0,1,0,0.5055643290930533,0.49443567090694684
7.15,3.575E7,17.3921,2450.0,-332.19,-0.1356,NaN,1905.0,1286089.24,0.01,59.0,59.0,46.0,46.0,1959.0,1.03502291,1.540768791,1.784600158,1.494212536,2005,7,25,0,Capital Goods,Homebuilding,male,male,Yes,No,No,Oct,1001 - 5000,1951 - 2000,0.0036,-0.0048,-0.004,0.004,47719.8,25.1,25.01,25.2,25.1,16000.0,25.0,25.0,24.97,24.98,50800.0,120700.0,31399.0,19700.0,0,1,0.41346940395134135,0.586530596048659
7.31,7.096359475E8,20.3803,NaN,NaN,NaN,NaN,NaN,NaN,NaN,61.0,61.0,NaN,NaN,NaN,-1.308859983,-1.309582707,-0.035402366,0.715781705,2005,3,28,0,,,male,male,,No,No,,,Unknown,NaN,0.002,0.0,NaN,339200.0,20.0,NaN,NaN,NaN,0.0,20.02,20.04,20.05,20.04,951200.0,371000.0,236900.0,136900.0,0,0,0.790933412036027,0.20906658796397268
7.75,4.185628758E8,19.8523,13.37,-127.79,-9.558,NaN,137.0,97591.24,31.31,53.0,53.0,7.0,7.0,1997.0,-2.177363039,-1.233149861,0.10503624,0.913776324,2004,4,29,3,Health Care,Major Pharmaceuticals,male,male,Yes,No,No,Dec,101 - 500,1951 - 2000,0.1119,0.0913,-0.0621,0.1146,155036.8,96.6,86.88,99.96,90.0,552788.0,97.56,102.66,101.1,105.42,90210.0,66315.0,37384.0,28487.0,0,1,0.49502523340877025,0.5049747665912299
7.99,1.357755362E9,21.0291,600.97,127.86,0.2128,0.47,1876.0,320346.48,2.26,57.0,49.0,NaN,-5.0,2009.0,1.430148685,0.784770434,0.54089921,0.634822526,2004,9,10,4,Technology,Semiconductors,male,male,Yes,No,No,Jun,1001 - 5000,2001 - 2010,0.0486,-0.053,-0.2954,0.1181,12626.8,37.75,36.0,41.25,37.0,530.0,35.75,37.2,36.7,35.75,15671.0,13613.0,5568.0,27752.0,0,1,0.3455249365087659,0.654475063491234
8.63,9.297116605E8,20.6504,529.7,124.53,0.2351,0.17,3260.0,162484.66,1.76,37.0,NaN,8.0,8.0,2007.0,0.173426929,-0.064559349,0.23961738,0.835616727,2015,8,5,2,Capital Goods,Industrial Specialties,female,male,Yes,Yes,,Dec,1001 - 5000,2001 - 2010,0.0356,-0.091,0.0761,0.024,4015470.6,10.77,10.4,13.31,13.06,1.4096975E7,8.77,10.14,10.12,9.79,3570430.0,1624299.0,435917.0,349732.0,0,1,0.42741646367905595,0.5725835363209439
9.25,1.952420699E9,21.3923,3320.0,129.17,0.0389,0.13,NaN,NaN,0.59,53.0,48.0,4.0,4.0,2007.0,0.168839042,0.234187541,0.932835636,1.377984517,2011,4,14,3,Consumer Services,Restaurants,male,male,No,No,No,Dec,,2001 - 2010,0.0192,0.134,0.0132,0.0481,1.84715622E7,21.2,20.8,22.0,21.0,6.3777574E7,21.36,22.9,24.73,24.04,5891605.0,5759390.0,1.1064304E7,5864938.0,1,1,0.4223479100280126,0.5776520899719876
9.38,1.711732938E8,18.9582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65.0,NaN,NaN,NaN,NaN,0.129301464,0.910663392,1.175824874,1.780767286,2007,1,25,3,,,male,,,Yes,,,,Unknown,NaN,0.0,0.027,NaN,43980.0,20.0,NaN,NaN,NaN,0.0,20.0,20.06,20.02,20.0,86700.0,46500.0,46200.0,40500.0,0,0,0.7015420936295891,0.2984579063704105
9.4,9.215594748E8,20.6416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.0,54.0,NaN,NaN,NaN,0.885815049,0.871160858,1.214148266,1.593224379,2011,3,29,1,,,male,male,,No,No,,,Unknown,5.0E-4,5.0E-4,-5.0E-4,5.0E-4,377900.8,20.01,20.0,20.01,20.0,1443653.0,20.018,20.01,20.01,20.02,119995.0,139544.0,95747.0,90565.0,0,0,0.745357507599527,0.25464249240047293
9.45,3.516210905E8,19.6781,3360.0,17.1,0.0051,0.18,3600.0,933333.33,0.1,51.0,51.0,7.0,7.0,2007.0,-1.162952139,-0.301137803,0.62798948,1.121717934,2014,8,8,4,Basic Industries,Metal Fabrications,male,male,Yes,No,No,Dec,1001 - 5000,2001 - 2010,0.029,0.0049,0.0204,0.014,1544642.0,10.3,10.01,10.49,10.35,6666653.0,10.37,10.39,10.39,10.35,545775.0,253747.0,134152.0,122883.0,0,1,0.49721895715792597,0.502781042842074
9.5,1.86562653E8,19.0443,18.94,3.78,0.1996,0.35,77.0,245974.03,9.85,69.0,69.0,8.0,8.0,1990.0,0.652004194,1.515169749,1.234109612,1.468191802,1998,11,30,0,Technology,EDP Services,male,male,Yes,No,No,Jun,0 - 100,1951 - 2000,0.3298,0.0,0.0,NaN,276.0,6.25,4.7,6.25,NaN,740.0,6.25,6.25,6.25,6.25,320.0,320.0,0.0,0.0,1,1,0.39270840608129154,0.6072915939187088
9.53,1.081890791E9,20.802,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43.0,NaN,NaN,-1.0,2008.0,0.129301464,0.910663392,1.175824874,1.780767286,2007,1,25,3,Finance,Business Services,unknown,,,No,,,,2001 - 2010,0.0,0.0,-0.0055,0.0,17620.0,5.5,5.5,5.5,5.5,50100.0,5.5,5.5,5.5,5.5,38000.0,0.0,0.0,0.0,0,0,0.5483733659924868,0.4516266340075132
9.8,1.896439307E9,21.3632,2940.0,774.0,0.2633,NaN,786.0,3740458.02,0.65,68.0,39.0,28.0,28.0,1982.0,-2.163841346,-1.245045433,-1.430390259,-1.090896906,2010,8,24,1,Finance,Real Estate,male,male,No,No,No,Dec,501 - 1000,1951 - 2000,0.0,0.0,0.0,0.0,24.6,9.4,9.4,9.4,9.4,123.0,9.4,9.4,9.4,9.4,0.0,0.0,0.0,0.0,1,1,0.3606144730085949,0.639385526991405
9.85,5.540625E8,20.1328,NaN,-376372.0,NaN,NaN,3.0,NaN,NaN,NaN,NaN,0.0,0.0,2017.0,-1.202214331,-0.281823418,0.730750602,1.140274345,2017,8,24,3,Finance,Business Services,,,Yes,,,Dec,0 - 100,2011 - present,0.0,-0.0051,0.002,0.0,29962.0,9.8,9.8,9.8,9.8,410.0,9.8,9.8,9.75,9.75,0.0,0.0,49000.0,100400.0,0,0,0.5619739001692902,0.43802609983070945
9.9,1.022992235E9,20.746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48.0,NaN,NaN,NaN,1.098602472,0.196364162,-0.097203274,-0.66429436,2003,3,26,2,,,female,male,,,,,,Unknown,NaN,7.0E-4,0.0033,NaN,0.0,15.0,NaN,NaN,NaN,0.0,15.0,15.03,15.08,15.01,0.0,0.0,0.0,0.0,0,0,0.721354803328821,0.27864519667117926
10.0,3.124348E8,19.5599,1.63,914982.0,561338.6503,NaN,9.0,181111.11,191.68,51.0,51.0,0.0,0.0,2016.0,1.804211846,1.123278528,1.073361427,1.226970229,2016,11,15,1,Finance,Business Services,male,male,Yes,sameYear,sameYear,Dec,0 - 100,2011 - present,0.0,0.0051,0.1112,0.0,1360.0,9.9,9.9,9.9,9.9,3800.0,9.9,9.95,9.95,9.95,0.0,3000.0,0.0,0.0,1,1,0.45337605395742064,0.5466239460425795
10.04,8.6595E8,20.5793,NaN,3.19,NaN,NaN,NaN,NaN,NaN,41.0,35.0,0.0,0.0,2017.0,1.614175896,2.038020624,1.907380037,1.579713541,2017,9,29,4,Finance,Business Services,unknown,male,Yes,sameYear,sameYear,Dec,,2011 - present,0.01,0.0,0.0149,0.0,106132.4,10.1,10.0,10.5,10.5,212769.0,10.0799,10.1,10.11,10.1,36462.0,13291.0,55596.0,212544.0,0,0,0.5761128842220697,0.4238871157779302
10.34,NaN,NaN,NaN,3.86,NaN,NaN,3.0,NaN,NaN,63.0,57.0,0.0,0.0,2016.0,-1.203343353,-1.512118544,0.09303142,0.726550231,2016,10,27,3,Finance,Business Services,male,male,Yes,sameYear,sameYear,Dec,0 - 100,2011 - present,0.001,0.0129,0.0129,0.0078,572188.2,10.05,10.04,10.118,10.04,2609457.0,10.12,10.11,10.15,10.18,115256.0,27919.0,47784.0,60525.0,1,1,0.4832258350672384,0.5167741649327616
10.36,6.163647605E8,20.2393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,47.0,NaN,NaN,NaN,0.743688641,1.026246396,0.797488393,0.528520687,2004,10,27,2,,,,male,,,No,,,Unknown,5.0E-4,0.0,-5.0E-4,0.004,108720.0,20.01,20.0,20.08,20.0,359900.0,20.05,20.0,20.02,20.01,38200.0,49200.0,58700.0,37600.0,0,0,0.7321217621688385,0.2678782378311608
10.62,1.685969848E9,21.2456,826.0,54.3,0.0657,NaN,2600.0,317692.31,2.04,53.0,53.0,1.0,1.0,2005.0,-0.626845471,-0.951752624,-0.159378188,0.794196979,2006,5,26,4,Capital Goods,Metal Fabrications,unknown,unknown,Yes,No,No,Sep,1001 - 5000,2001 - 2010,0.0424,0.0174,-0.0366,0.0424,3856400.0,17.2,16.5,17.2,16.5,1.63326E7,17.2,16.34,17.28,17.5,0.0,1041700.0,985500.0,922200.0,0,1,0.3320959207002668,0.6679040792997334
10.97,2.243934343E7,16.9263,10.64,640000.0,60150.3759,0.13,20.0,532000.0,2.11,51.0,51.0,16.0,16.0,1984.0,-0.170816406,-0.231448453,0.187628007,0.785391389,2000,6,23,4,Technology,Electronic Components,male,male,Yes,No,No,Dec,0 - 100,1951 - 2000,0.0292,-0.077,0.2145,0.1671,100549.6,46.314,45.0,52.878,45.36,352766.0,44.628,42.0,43.128,42.75,69516.0,26533.0,30733.0,23200.0,1,1,0.4782108050514096,0.5217891949485904
11.01,2.215597075E9,21.5188,870.01,91.88,0.1056,NaN,29.0,3.000034483E7,2.55,47.0,47.0,1.0,1.0,2004.0,1.665834374,0.857264217,0.632551499,1.115016492,2005,5,26,3,Consumer Services,Real Estate Investment Trusts,male,male,Yes,No,No,Dec,0 - 100,2001 - 2010,0.0057,0.0566,0.0689,0.0294,1611000.0,10.6,10.54,10.85,10.54,5670400.0,11.4,11.4,11.2,11.2,1682300.0,0.0,336200.0,366100.0,1,1,0.4390093788993061,0.5609906211006938
11.09,1.642274039E9,21.2193,634.25,-170.92,-0.2695,NaN,119.0,5329831.93,2.59,NaN,46.0,0.0,0.0,2014.0,1.048647245,1.374169568,1.712106212,1.793758543,2014,7,18,4,Public Utilities,Electric Utilities: Central,male,male,Yes,No,sameYear,Dec,101 - 500,2011 - present,0.0027,0.0169,-0.0604,0.0327,4030626.0,33.09,33.0,34.34,33.26,1.635191E7,33.0,33.03,33.05,33.65,1629415.0,638555.0,772858.0,760392.0,0,1,0.46926711709024027,0.5307328829097598
11.5,8.0299279E7,18.2013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64.0,NaN,NaN,NaN,-1.951382281,-0.159379462,0.510088107,1.17864933,1998,7,31,4,,,,female,,,No,,,Unknown,0.0,-0.0645,-0.3065,0.0,14740.0,7.75,7.75,7.8125,7.8125,18300.0,7.5625,7.375,7.3125,7.25,10600.0,23800.0,14300.0,6700.0,0,0,0.7502921239584067,0.24970787604159272
12.05,5.175852406E8,20.0647,NaN,86.78,NaN,NaN,NaN,NaN,NaN,51.0,51.0,6.0,6.0,2000.0,-1.320524013,-1.488814866,-2.041883041,-0.595117617,2006,7,14,4,Energy,Natural Gas Distribution,male,male,Yes,No,No,Dec,,1951 - 2000,0.0,0.0,-0.0818,0.0214,2183740.0,22.0,22.0,22.47,22.0,7627400.0,22.01,22.0,21.55,22.0,1064400.0,423300.0,1270300.0,533300.0,1,1,0.4375266521416617,0.5624733478583386
12.36,1.110892142E9,20.8284,744.2,6.5,0.0087,NaN,7900.0,94202.53,1.49,50.0,50.0,68.0,68.0,1946.0,1.009384653,1.083324111,1.251110997,1.615688621,2014,2,14,4,Consumer Non-Durables,Consumer Electronics/Appliances,male,male,Yes,sameYear,sameYear,Dec,5001 - 10000,1901 - 1950,0.0246,0.0139,0.0812,0.0,508922.4,28.69,28.0,32.5,32.5,479450.0,28.69,28.34,28.37,29.09,0.0,351775.0,1132967.0,580420.0,1,1,0.4122934867820785,0.5877065132179216
12.75,7.668048518E8,20.4577,1990.0,-2.02,-0.001,NaN,23000.0,86521.74,0.39,61.0,61.0,74.0,74.0,1940.0,1.54857991,1.53215312,1.897270213,1.889580979,2014,11,6,3,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),male,male,Yes,No,No,Jan,>10000,1901 - 1950,0.0277,0.1435,0.1245,0.0285,888949.6,12.61,12.27,13.15,12.8,3432498.0,15.1,15.26,14.95,14.42,554608.0,253886.0,133045.0,70711.0,1,1,0.332418760170465,0.6675812398295353
13.85,4.205112209E8,19.857,406.18,27.63,0.068,NaN,491.0,827250.51,1.04,62.0,56.0,13.0,13.0,1986.0,0.506320026,1.311592438,1.583336228,1.813547299,1999,5,5,2,Consumer Non-Durables,Recreational Products/Toys,male,unknown,Yes,No,No,Dec,101 - 500,1951 - 2000,0.1019,-0.0136,-0.0924,NaN,853942.4,6.815,6.185,6.926,NaN,2339550.0,7.111,7.259,6.667,6.722,139725.0,340875.0,915975.0,533587.0,1,1,0.46992024641650265,0.5300797535834973
14.51,5.078832729E9,22.3483,5740.0,17.9,0.0031,0.35,1494.0,3842034.81,0.88,48.0,48.0,0.0,0.0,2002.0,-0.699021138,0.537792611,-0.013211889,-0.92702576,2002,12,12,3,Public Utilities,Natural Gas Distribution,male,male,Yes,No,No,Dec,1001 - 5000,2001 - 2010,0.0329,0.0562,0.0736,0.0457,215240.0,10.05,9.73,10.495,10.05,734200.0,10.145,10.56,10.525,10.615,67800.0,109200.0,73800.0,91200.0,1,1,0.3351213380277134,0.664878661972287
14.85,5.065446375E7,17.7405,17.81,-928782.0,-52149.4666,0.43,74.0,240675.68,2.84,61.0,61.0,0.0,0.0,2012.0,-1.494847223,0.604610859,1.1441191,1.312063146,2012,10,10,2,Finance,Savings Institutions,male,male,Yes,,,Mar,0 - 100,2011 - present,0.0042,-0.0168,-0.0462,0.011,264583.6,11.9,11.85,12.05,11.92,1020644.0,11.8,11.6,11.5499,11.7,55263.0,121840.0,77029.0,48142.0,1,1,0.4688554608046989,0.5311445391953011
15.72,7.07772674E8,20.3776,359.43,53.56,0.149,0.33,2264.0,158758.83,1.97,41.0,NaN,6.0,6.0,2007.0,2.145375281,2.278749239,1.828368868,2.21391531,2013,5,3,4,Miscellaneous,Business Services,male,male,No,Yes,,Dec,1001 - 5000,2001 - 2010,0.0161,-0.0105,-0.0105,0.022,2345616.4,17.08,16.81,17.37,17.0,9765460.0,17.0,16.775,16.81,16.9,1360879.0,460820.0,79149.0,61774.0,1,1,0.42917683264581674,0.5708231673541831
15.77,7.747373318E8,20.468,144.51,24.77,0.1714,0.07,352.0,410539.77,5.36,52.0,52.0,120.0,120.0,1887.0,-2.067937937,-0.607487975,-0.908293836,0.137530757,2007,11,8,3,Finance,Savings Institutions,male,male,Yes,No,No,Dec,101 - 500,<= 1900,0.045,0.0909,0.0134,0.056,360941.6,10.45,10.0,10.58,10.02,961964.0,10.5799,10.69,10.99,11.4,208368.0,234194.0,196009.0,204173.0,1,1,0.3205362009345391,0.6794637990654613
16.05,1.623360542E9,21.2078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.0,8.0,1996.0,1.644190739,1.733375256,1.074028245,0.865761251,2004,10,5,1,Health Care,Major Pharmaceuticals,,,,,,,,1951 - 2000,0.0653,-0.0061,-0.0999,0.0035,1330958.4,14.5884,13.6943,15.3537,15.3053,5540959.0,14.5401,14.7012,14.7012,14.4998,468350.0,428190.0,89895.0,127398.0,1,0,0.55069524305394,0.4493047569460601
16.4,4.169840122E9,22.1511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43.0,43.0,1953.0,0.0,0.0,0.0,0.0,1996,5,15,2,Basic Industries,Precious Metals,male,,,No,,,,1951 - 2000,0.0435,0.0487,0.0348,0.0,748000.0,4.5,4.3125,4.5,4.5,1799200.0,4.625,4.75,4.75,4.719,460400.0,428400.0,907200.0,144800.0,1,1,0.4505268886954671,0.5494731113045331
16.59,2.024754587E8,19.1261,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46.0,NaN,NaN,NaN,-1.146028784,0.101870277,0.665324434,1.15837853,2011,5,26,3,,,male,male,,,No,,,Unknown,0.003,0.0015,-5.0E-4,0.001,212806.4,20.02,19.96,20.02,20.0,929332.0,20.03,20.03,20.04,20.05,52000.0,0.0,30700.0,52000.0,0,0,0.8028931675837812,0.19710683241621807
16.71,7.110183871E8,20.3822,1.41,-53.08,-37.6454,NaN,83.0,16987.95,504.27,54.0,NaN,3.0,3.0,2015.0,0.565859012,0.218827584,0.964056639,1.512035014,2018,3,15,3,Health Care,Major Pharmaceuticals,male,male,Yes,Yes,,Dec,0 - 100,2011 - present,0.0391,0.0418,-0.1235,0.1284,1578108.4,17.0,16.36,22.1,20.0,5599358.0,17.6,16.73,17.2,17.71,740976.0,503178.0,421104.0,625926.0,0,0,0.6314915913956838,0.36850840860431616
17.21,5.913321408E8,20.1979,NaN,-33.28,NaN,NaN,40.0,NaN,NaN,57.0,57.0,11.0,11.0,2003.0,0.85443279,1.45981987,1.71518799,1.874331676,2014,1,10,4,Health Care,Major Pharmaceuticals,female,female,Yes,Yes,Yes,Dec,0 - 100,2001 - 2010,0.0192,0.2653,0.0255,0.0249,1023504.8,9.01,8.84,10.62,10.4,4008415.0,8.81,8.98,9.63,11.4,313567.0,76921.0,238584.0,480037.0,0,0,0.5335182213741976,0.4664817786258025
17.72,1.3287598497E10,23.3101,7650.0,-422.2,-0.0552,0.76,22000.0,347727.27,1.74,47.0,54.0,109.0,109.0,1904.0,-0.509343513,0.90203037,1.326646138,1.796291169,2013,6,13,3,Consumer Non-Durables,Package Goods/Cosmetics,male,male,Yes,No,No,Jun,>10000,1901 - 1950,0.0272,-0.0098,0.0052,0.0012,1.4929592E7,17.36,16.9,17.52,17.5,4.6263348E7,17.52,17.39,17.3,17.19,9049475.0,5489446.0,6717150.0,7128541.0,0,1,0.35983369496272155,0.6401663050372782
17.74,1.194546725E9,20.901,254.25,22.82,0.0898,0.22,1.0,2.5425E8,4.7,67.0,67.0,4.0,4.0,2011.0,-0.212554648,0.649235491,0.948194966,1.312964021,2015,6,2,1,Consumer Services,Real Estate Investment Trusts,male,male,Yes,No,No,Dec,0 - 100,2011 - present,0.0065,-0.0247,-0.0515,0.0,346716.4,27.96,27.78,30.21,30.21,458503.0,27.69,27.18,27.81,27.2706,533286.0,396858.0,175603.0,169332.0,0,1,0.38692655628537165,0.6130734437146284
17.85,5.905422957E8,20.1966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.0,2014.0,-2.190807082,-0.914807721,0.209363034,0.896964371,2014,8,7,3,Consumer Services,Marine Transportation,,,,,,,,2011 - present,0.023,0.0674,0.0989,0.0184,1664016.8,22.25,21.75,22.4,22.0,6087481.0,24.3,24.9,24.25,23.75,731571.0,1305614.0,97724.0,97694.0,0,1,0.4482282702414996,0.5517717297585005
18.0,5.72613282E8,20.1657,106.99,57.69,0.5392,0.03,NaN,NaN,5.35,52.0,52.0,0.0,0.0,2015.0,-0.269589696,-0.003803505,0.560651377,1.03728073,2015,6,26,4,Basic Industries,Major Chemicals,male,male,Yes,No,No,Dec,,2011 - present,0.0,-0.0127,0.0287,0.03,1884371.0,15.0,15.0,15.69,15.24,7284822.0,15.99,15.51,15.29,14.81,873725.0,558428.0,292912.0,411968.0,0,1,0.4837893364210113,0.5162106635789887
18.2,NaN,NaN,49.69,11.05,0.2224,0.06,227.0,218898.68,NaN,62.0,62.0,32.0,32.0,1983.0,-0.257947367,-0.822534865,0.321593939,0.926359617,2015,2,2,0,Finance,Major Banks,male,male,Yes,sameYear,sameYear,Dec,101 - 500,1951 - 2000,0.0,0.0333,0.0857,0.0,220.0,10.5,10.5,10.5,10.5,500.0,10.5,10.5,10.88,10.85,0.0,0.0,500.0,100.0,1,1,0.4059895795515398,0.5940104204484603
18.25,9.037028795E8,20.622,749.26,53.63,0.0716,0.06,3600.0,208127.78,1.21,63.0,63.0,6.0,6.0,1999.0,1.628407184,0.069486812,0.319812209,0.792226207,2005,11,2,2,Technology,Computer Software: Prepackaged Software,male,male,Yes,No,No,Dec,1001 - 5000,1951 - 2000,0.001,0.024,-0.04,0.012,1334330.6,10.01,10.0,10.14,10.02,5024020.0,10.01,10.07,10.48,10.25,802393.0,601134.0,83882.0,160224.0,1,1,0.3224976065971423,0.6775023934028576
18.96,6.17782193E8,20.2416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46.0,46.0,26.0,26.0,1989.0,0.600030124,1.350935584,0.600991269,0.520264076,2015,11,20,4,Consumer Services,Clothing/Shoe/Accessory Stores,female,female,,sameYear,sameYear,,,1951 - 2000,0.0697,0.0498,0.0711,0.1136,844028.8,13.65,12.76,14.45,13.0,3342992.0,14.16,14.3,14.33,14.33,573490.0,234294.0,69368.0,0.0,1,1,0.48059610638252587,0.519403893617474
19.03,7.578516905E8,20.446,497.64,99.53,0.2,0.07,51.0,9757647.06,1.52,48.0,43.0,1.0,1.0,1998.0,-0.241940532,1.030289048,1.454471068,1.893275521,1999,1,21,3,Consumer Services,Real Estate Investment Trusts,male,male,Yes,No,No,Dec,0 - 100,1951 - 2000,0.0208,0.0204,-0.0204,0.0208,2945.0,24.5,24.0,25.0,24.5,6600.0,25.0,25.252,24.5,25.0,2650.0,2350.0,2975.0,150.0,0,1,0.46242393949937055,0.5375760605006296
19.04,2.250195676E9,21.5343,1490.0,168.5,0.1131,2.98,2032.0,733267.72,1.51,52.0,46.0,2.0,2.0,2016.0,2.313299694,2.520051184,2.549789908,2.718872862,2018,1,12,4,Energy,Oilfield Services/Equipment,male,male,Yes,Yes,Yes,Dec,1001 - 5000,2011 - present,0.0333,0.0262,-0.1347,0.0437,2654940.2,21.75,21.05,22.12,21.2,1.0448681E7,21.75,21.82,22.32,22.32,0.0,1044172.0,1086123.0,695725.0,0,0,0.679007649893698,0.3209923501063016
19.48,5.215546564E9,22.3749,2700.0,252.0,0.0933,0.08,8500.0,317647.06,1.93,56.0,56.0,49.0,49.0,1947.0,0.0,0.0,0.0,0.0,1996,1,10,2,Miscellaneous,Industrial Machinery/Components,male,male,No,No,No,Mar,5001 - 10000,1901 - 1950,0.0,-0.0434,-0.0434,0.0,1120.0,1.96,1.96,1.96,1.96,4000.0,1.96,1.96,1.96,1.875,0.0,0.0,0.0,1600.0,0,1,0.29723908109400227,0.7027609189059977
19.58,1.425095859E9,21.0775,341.7,81.8,0.2394,0.06,427.0,800234.19,4.17,56.0,56.0,4.0,4.0,2013.0,1.516558435,1.160790809,1.263619462,1.739724481,2017,4,28,4,Miscellaneous,Business Services,male,male,Yes,Yes,Yes,Dec,101 - 500,2011 - present,0.0445,0.041,0.1026,0.0503,1814743.4,19.5,18.67,19.64,18.7,6609421.0,19.6,19.81,19.87,20.3,604880.0,520472.0,300574.0,1038370.0,1,1,0.4343157719844297,0.5656842280155704
19.6,1.951788384E8,19.0894,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.0,41.0,NaN,NaN,NaN,0.815416713,0.690123841,1.005682934,1.546027467,2003,8,27,2,,,unknown,unknown,,No,No,,,Unknown,0.0,4.0E-4,0.0024,4.0E-4,6860.0,25.0,25.0,25.01,25.0,0.0,25.01,25.0,25.0,25.01,0.0,6800.0,0.0,27500.0,1,0,0.6123691639116918,0.3876308360883081
19.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.012062003,0.623587021,0.651306688,0.370146045,2016,5,9,0,,,,,,,,,,Unknown,0.0,-0.0137,0.0422,0.0,121.2,15.39,15.39,15.39,15.39,0.0,15.39,15.39,15.1785,15.1785,336.0,0.0,270.0,0.0,1,0,0.5165117738830749,0.4834882261169251
19.9,2.394818536E8,19.294,491.61,-11.9,-0.0242,NaN,7491.0,65626.75,0.49,61.0,61.0,49.0,49.0,1949.0,1.450844219,2.461386618,1.569606491,1.963831225,1998,7,10,4,Capital Goods,Electrical Products,male,male,Yes,No,No,Dec,5001 - 10000,1901 - 1950,0.0,-0.0325,-0.1494,0.039,10640.0,9.625,9.625,10.0,9.625,24800.0,10.0,9.75,9.0,9.3125,2800.0,1800.0,3000.0,20800.0,1,1,0.34687972637594305,0.6531202736240571
20.0,1.02130744E9,20.7443,434.47,-11.22,-0.0258,0.17,14801.0,29354.1,2.35,44.0,56.0,3.0,3.0,2011.0,0.571073624,0.97723655,1.309578029,1.532270673,2014,4,9,2,Health Care,Medical/Nursing Services,unknown,unknown,No,Yes,Yes,Mar,>10000,2011 - present,0.0033,-0.1151,-0.127,0.0495,2677399.0,15.2,15.15,17.25,16.5,8710682.0,15.11,14.05,13.84,13.45,1996999.0,958707.0,698102.0,1022505.0,1,1,0.4187069472158932,0.5812930527841069
21.31,8.042332201E7,18.2028,28.79,2.5,0.0868,0.06,150.0,191933.33,2.79,49.0,49.0,12.0,12.0,1984.0,-1.637638819,-1.637638819,-1.637638819,-1.637638819,1996,12,5,3,Finance,Major Banks,male,male,Yes,No,No,Dec,101 - 500,1951 - 2000,0.0,0.0,0.0533,0.0426,320.0,5.875,5.875,6.125,5.875,1600.0,5.875,5.875,5.875,5.875,0.0,0.0,0.0,0.0,1,1,0.422390193948908,0.5776098060510918
22.175,6.275788883E7,17.9548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62.0,NaN,NaN,NaN,NaN,1.335753565,1.081010087,0.10907981,0.547953367,2010,8,9,0,Finance,Commercial Banks,male,male,,No,No,,,Unknown,NaN,-0.0295,-0.0135,NaN,5266.0,50.12,NaN,NaN,NaN,0.0,50.12,48.7,48.7,48.64,6000.0,330.0,0.0,20000.0,0,0,0.7268326538401056,0.27316734615989385
